scenario_id,subtype,power_relation,domain,context,utterance,speaker_role,listener_role,emotion,valence,arousal,dominance,agreement
CEI-0110,mixed-signals,peer-to-peer,workplace,You stayed up late to help your older sibling move into their new apartment. Your older sibling arrived late from a meeting and barely apologized. Later they send you a short message when you were awake.,Thanks for helping out. If I knew how much work it was I would've tried sneaking out of my big meeting.,older sibling,younger sibling,anger,0.0,0.0,0.0,0.667
CEI-0111,mixed-signals,peer-to-peer,workplace,You submitted a progress report late in the evening. Your manager replied quickly while still logged on.,Is this the best we've got? I guess we'll go with it then.,manager,you,disgust,-0.833,0.0,-0.333,0.333
CEI-0112,mixed-signals,peer-to-peer,social,You texted a friend late at night saying you like them. They read it two hours later and send a short reply. You've been talking as friends for months and they sometimes flirt but lately have been quieter.,OMG LOL,you,friend,disgust,-0.417,0.0,-0.167,0.333
CEI-0113,mixed-signals,peer-to-peer,workplace,You're an older friend who stayed up late to redo a younger friend's slides after they missed the practice pitch run-thru. The next morning you text them while they're at work.,I'm sure you'll do fine given all the hard work you put into this presentation.,you,younger friend,trust,0.167,0.0,0.0,0.333
CEI-0114,mixed-signals,peer-to-peer,family,You're on a video call with your younger sister. She just finished telling you she's anxious about an upcoming interview and has been pacing. You waited a beat before replying.,"You're doing fine. It's really important, but try not to overthink it.",you,sister,fear,-0.167,-0.333,0.0,0.667
CEI-0115,mixed-signals,peer-to-peer,general,You've been casually dating someone who seems to be becoming more attached. They asked if you want to see each other more and you reply after thinking about your schedule.,Absolutely! Let me see if I can fit you in between pilates and dinner.,you,casual dating partner,joy,0.083,0.0,-0.333,0.667
CEI-0116,mixed-signals,peer-to-peer,social,You've been checking in with a friend all week about their horrible dating experiences. They text you late one night after a terrible date. You've offered help before but have started to feel worn out by repeating yourself.,Can't talk right now. Check my previous text advice. And don't go changing for anyone.,you,friend,surprise,-0.5,-0.167,-0.167,0.333
CEI-0117,mixed-signals,peer-to-peer,workplace,Your an intern who stayed late defending and implementing a recent bad choice your director made. After the deployment you send an honest comment in the team channel.,"Honestly, that which doesn't kill you makes you strong.",Director,You,anger,-0.25,0.0,-0.167,0.667
CEI-0118,mixed-signals,peer-to-peer,workplace,Your close friend stayed late helping you paint your kitchen last week. A few days later they call about your latest DIY project and responds bluntly.,"Glad I could help out, do you need help again?",friend,you,trust,0.083,0.0,0.0,0.333
CEI-0119,mixed-signals,peer-to-peer,workplace,Your manager pushed an aggressive timeline that the team couldn't meet. You've repeatedly stayed late to pick up their slack and now push back in a one-line reply.,We might burn out our team with too many late nights if we want to meet these aggressive deadlines.,you,manager,anger,-0.583,0.0,0.167,1.0
CEI-0120,mixed-signals,peer-to-peer,workplace,Your younger brother is about to give a short speech at a family event. You missed most of his rehearsals because of work and only text him from the car right before he goes on stage.,"Try to stay relaxed, this is an importat event!",you,younger brother,fear,-0.417,0.0,-0.167,0.667
CEI-0121,passive-aggression,peer-to-peer,family,"A father has repeatedly covered his adult daughter's share of household bills. After a month without payment, he brings it up while helping her pack laundry.","If you'd like, I can remind you again next month about the rent. I know how you can forget sometimes.",parent,adult daughter,anger,0.083,-0.167,0.0,0.333
CEI-0122,passive-aggression,peer-to-peer,family,A father learns his adult child skipped another family dinner. This is the third time in a row the child has missed an important family occasion. The family has a history of the parent minimizing conflict to keep family peace.,It's really okay that you couldn't make Mom's birthday again; we managed fine without you.,father,adult chlid,sadness,-0.417,0.0,0.167,0.667
CEI-0123,passive-aggression,peer-to-peer,workplace,A junior analyst posts a reply in a team thread after a senior analyst provided detailed critiques and requested last-minute changes to a report that was already reviewed. The team has a history of late edits from that senior analyst.,"Thanks for the notes, I'll make the edits, and hopefully next time we can avoid so many last-minute changes.",junior analyst,senior analyst,surprise,-0.333,0.0,0.333,0.667
CEI-0124,passive-aggression,peer-to-peer,workplace,A junior developer is responding to their manager after being asked to handle another round of weekend QA. The junior has been given disproportionate weekend work compared with more senior colleagues over several cycles.,"Sure, I'll take care of the extra QA this weekend, don't worry about me; I know you have more important things to do.",junior developer,engineering manager,surprise,-0.167,0.0,-0.333,0.333
CEI-0125,passive-aggression,peer-to-peer,workplace,A manager has had to remind an otherwise reliable junior analyst three times this month about late deliverables. The analyst finally hands in a report two hours after the deadline and the manager catches them in the office as they're packing up for the day.,"Great job. Take the rest of the day off, I know you've been juggling a lot.",Manager,junior analyst,surprise,0.167,-0.167,0.167,0.667
CEI-0126,passive-aggression,peer-to-peer,family,A mother notices her teenage child's socks and a few small messes have been put away after weeks of reminders about chores. The household has a history of the teen doing the minimum and the parent repeatedly nagging.,"You actually put your socks in the hamper, how civilized of you.",mother,teenage child,anger,-0.5,0.0,-0.333,0.667
CEI-0127,passive-aggression,high-to-low,family,A mother waits in the kitchen. Her adult son has a history of coming home late and leaving a mess after nights out. He walks in at 1:15 a.m.,It's nice of you to show up. ,parent,child,anticipation,-0.167,-0.167,0.0,0.667
CEI-0128,passive-aggression,peer-to-peer,family,A parent has repeatedly asked their teenage child to help with household chores; the child has been skipping their turn for weeks. The parent speaks after the child says they’ll be 'too busy' again.,It's a good thing I’m never too busy to do the things you ask me to do.,mother,teenage_child,surprise,-0.333,0.0,0.0,0.333
CEI-0129,passive-aggression,high-to-low,general,A professor emails a graduate student after receiving a late revision that had already been flagged in earlier comments.,"No worries, just make sure it's truly final next time.",professor,graduate student,anger,-0.167,0.0,0.0,0.333
CEI-0130,passive-aggression,peer-to-peer,workplace,A project coordinator had an approved day off but their manager asks them to cover a client call. The coordinator responds in person before leaving for the day.,"As you know I have my trip scheduled for today, so it will depend on flight wifi. ",project coordinator,manager,anger,0.167,0.0,0.0,0.667
CEI-0131,passive-aggression,peer-to-peer,workplace,A project director has shown a specific report with a second updated requried template in training sessions. A team member submits the report using the director's old template instead. The director sends a brief message at 5:45pm before leaving the office.,Next time please be more careful and pay attention to details like which template you are using. ,project director ,team member ,anticipation,-0.25,0.0,0.167,0.333
CEI-0132,passive-aggression,peer-to-peer,workplace,A small project team on Slack. One teammate repeatedly turned in a section late; they finally posted an updated draft after the deadline and a couple of offhand reminders from others.,"No worries, that actually looks pretty good given the timeline.",commenting teammate,submitting teammate,anger,-0.25,0.0,0.0,0.333
CEI-0133,passive-aggression,peer-to-peer,workplace,A team lead assigns an urgent deliverable late Friday. An associate who already planned personal commitments replies immediately in the group chat.,No problem. I can live in the office this weekend if that helps.,associate,team lead,anger,-0.5,0.0,0.167,0.333
CEI-0134,passive-aggression,peer-to-peer,workplace,"A team lead replies to an engineer who frequently misses morning meetings and turns in partial updates, sending a short message after another late check-in.","No worries, whenever you're ready send the update; I know your mornings can be tough.",team_lead,engineer,anger,0.083,0.0,0.167,0.333
CEI-0135,passive-aggression,peer-to-peer,family,"After a family birthday cleanup, one brother sibling (the listener) repeatedly promised to take out the trash but forgot several times. The sister speaker sibling is worn out from handling most chores recently.","No, it's fine, really. I'll just take the trash out myself; you must be exhausted.",sister,brother,surprise,-0.167,0.0,0.0,0.333
CEI-0136,passive-aggression,high-to-low,workplace,"After an employee admits they overlooked an important requirement, a director responds during a quick check-in.",Thanks for letting me know. That's really helpful. I'll rearrange my entire schedule to fit this in.,director,employee,surprise,-0.167,0.0,0.167,0.667
CEI-0137,passive-aggression,peer-to-peer,workplace,"After several canceled dates and last-minute changes, your partner tells you they need to leave dinner early for a work call.",It's great that you can at least show up for your work.,you,friend,anger,-0.417,0.0,-0.167,0.667
CEI-0138,passive-aggression,peer-to-peer,workplace,"After several missed deadlines, a manager gives brief feedback in a one-on-one after the employee's project presentation.","Nice presentation, for once you met the deadline.",manager,engineer,anticipation,-0.417,0.0,0.167,0.667
CEI-0139,passive-aggression,peer-to-peer,general,"After your partner repeatedly cancels plans at the last minute, you just learned your partner now wants to go out tonight despite their earlier cancellations.",Leave it to you to cancel a cancelation.,you,partner,surprise,-0.333,0.0,0.167,0.667
CEI-0140,passive-aggression,low-to-high,family,An adult child replies to a parent's group text reminders about attending a weekly family dinner. The child lives farther away and the parent has a history of repeatedly checking in a little too often.,Thanks for the reminder. I'll clear my schedule so you don't have to keep asking.,adult child,parent,surprise,-0.417,-0.167,0.0,0.333
CEI-0141,passive-aggression,peer-to-peer,family,An adult son asks his father about moving back home. The son explains his options are limited due an unexpected job loss but the father just lectures him about responsibility.,"Of course, you're the expert Dad. I should've known better, thanks for always looking out for me anyway.",son,father,anger,-0.333,0.0,-0.167,0.333
CEI-0142,passive-aggression,peer-to-peer,family,An older sibling drops by the younger sibling's apartment after months away. The younger sibling has a known habit of leaving clutter and never finishing chores.,"Wow, your place actually looks pretty good. I didn't expect to say that.",older sibling,younger sibling ,anticipation,-0.25,0.0,0.0,0.333
CEI-0143,passive-aggression,peer-to-peer,family,"At a family dinner, a pair of brother and sister adult siblings are taking a side dish the sister brought. The sister (the listener) has a history of undercooking or sloppily preparing food, and there has been low-level tension about it. The brother comments.","Wow, I've never had mashed potatoes like these before. It's nice to see you trying.",brother,sister,sadness,-0.5,-0.167,0.0,0.667
CEI-0144,passive-aggression,peer-to-peer,family,"At a family holiday, a younger daughter is repeatedly overlooked while her father praises an older siblings going around telling the family what they've been doing. When asked if she's okay with being ignored, the younger daughter answers calmly.","Of course, why would he ever care about me.",younger daughter,father,sadness,-0.583,0.0,-0.333,1.0
CEI-0145,passive-aggression,peer-to-peer,family,"At a family potluck, an aunt samples a niece's homemade dish that the rest of the family finds unconventional. After pausing the aunt responds.","Thanks for bringing such a creative dish, it's always interesting to try new things.",aunt,niece,anger,-0.083,0.0,-0.167,0.333
CEI-0146,passive-aggression,peer-to-peer,workplace,"During a weekly team meeting, a colleague who often rushes their slides just finished a presentation that covered the required topics but was disorganized and didn't get to a point. A few other peers glanced at each other while the presenter packed up and one audience member quips.",That was actually not terrible for how last-minute it was.,commenting audience,presenter,anger,-0.333,-0.167,-0.167,0.333
CEI-0147,passive-aggression,peer-to-peer,workplace,"During the weekly project review, a manager addresses a junior developer who previously turned in messy data but has improved the latest slides. Other team members are present and there's a history of missed metrics from this junior employee.",Nice job on the slides. For once the numbers actually line up.,manager,junior developer,anger,-0.333,-0.167,0.167,0.667
CEI-0148,passive-aggression,peer-to-peer,workplace,During the weekly status meeting a manger sits through a junior analyst's presentation that was obviously hastily updated the night before. Afterward the junior analyst asks for feedback in front of the team.,Well you must have pounded that out quickly. Well done.,manager,junior analyst,anger,-0.417,-0.167,0.5,0.333
CEI-0149,passive-aggression,peer-to-peer,workplace,"In a cross-functional project chat, a coworker repeatedly volunteers for high-profile tasks and later leaves execution gaps. The speaker has volunteered availability for these high-profile tasks before but feels overlooked. The team is allocating the next coding sprint tasks.","Sure, go ahead and take the lead on this one. It's not like I haven't been available before or and its not like these tasks aren’t getting done.",Speaker,Coworker,surprise,-0.25,0.0,-0.167,0.667
CEI-0150,passive-aggression,high-to-low,family,In a family group chat a parent responds to an adult child's message about not wanting to travel for a holiday. The parent has been disappointed by the child's choices before.,"No worries, if it's easier for you not to come then that's fine.",parent,adult child,sadness,-0.5,0.0,-0.167,1.0
CEI-0151,passive-aggression,peer-to-peer,social,"In a friend's planning thread for weekend plans, one friend cancels last-minute for the third time this month. Another friend replies in the chat so the group sees it.","No problem, go do what you need to do. Really, don't worry about us.",commenting friend,cancelling friend,anger,-0.417,0.0,-0.167,0.333
CEI-0152,passive-aggression,peer-to-peer,workplace,In a team Slack channel for a peer software project. A teammate who has missed several deadlines just posted a late-but-working patch fix and a short summary of what they changed.,"Nice, it actually works. ",you,teammate  ,anger,-0.5,-0.167,0.0,0.333
CEI-0153,passive-aggression,peer-to-peer,workplace,"In a team code-review thread at work, one peer submits a code fix in a pull request that had been delayed several times. Another colleague posts a short comment after finally seeing it merged into the main codebase.",Thanks for getting this in eventually.,commenting engineer,fix engineer,anticipation,-0.333,0.0,0.0,0.333
CEI-0154,passive-aggression,peer-to-peer,workplace,"In the project's Slack channel, the engineering manager announced a new, earlier deadline late in the day. The junior developer, who has limited time and less power to push back, replies in the channel where the manager and other leads can see it.",No problem. I'll get it done by Friday. Thanks for the late notice!,junior developer,engineering manager,anger,-0.5,-0.167,0.0,0.333
CEI-0155,passive-aggression,high-to-low,workplace,On Slack the manager replies to an intern who just uploaded a file later than requested and labelled it poorly.,Thanks for sending this over. Better on time than done right.,manager,intern,surprise,-0.333,-0.167,0.0,0.333
CEI-0156,passive-aggression,peer-to-peer,workplace,"On Slack, a department manager replies after a junior analyst finally uploads a report that had been overdue despite multiple reminders.",Thanks for finally sending the report. I hope the extra time means it's an extra good report.,department manager,junior analyst,anger,-0.333,-0.167,-0.167,0.333
CEI-0157,passive-aggression,peer-to-peer,general,"On a company's editorial Slack channel, a senior editor responds to an intern's draft for a public post.",That's a cute take. Maybe try rewording it to sound more professional before you post.,senior editor,intern,anger,-0.417,0.0,0.0,0.333
CEI-0158,passive-aggression,peer-to-peer,workplace,"Two adult siblings coordinate driving their elderly parent to a mid-morning medical appointment. The younger sibling texts that they'll be a bit late because of work, and the older sibling, who has done most of the rides lately, replies immediately.","Oh, that's fine take as long as you need. I’ve got all the time in the world like always.",older sibling,younger sibling,surprise,-0.167,-0.167,0.167,0.333
CEI-0159,passive-aggression,peer-to-peer,workplace,"Two colleagues in the same product team just finished a client demo. The presentation creator has repeatedly covered for the presenter when they were unprepared in past meetings, now the creator is standing near the coffee machine as others congratulate the presenter.","Wow, you actually handled that presentation really well. How did you pull that off?",presentation creator,Presenter,surprise,-0.167,0.0,-0.167,0.333
CEI-0160,passive-aggression,peer-to-peer,social,"You and a close friend finally meet up after they've canceled plans several times over the past month. Your friend arrive late, apologetic but smiling while you stand waiting.","Oh, you finally made it. I’m just glad I’m important enough for you to show up eventually.",you,friend,surprise,-0.333,-0.167,-0.167,0.333
CEI-0161,passive-aggression,peer-to-peer,social,"You and a friend are deciding plans for a group date night. The friend tends to make all the decisions and dismisses your ideas instead opting for a risky attempt to get late tickets to a concert. When they announce their plan, you reluctantly concede.","Okay, do it your way. There’s always a chance it works out.",you,friend,anger,-0.167,-0.167,-0.333,0.667
CEI-0162,passive-aggression,peer-to-peer,social,You and a friend had plans to go out. Your friend (who usually calls the shots socially) cancels last minute yet again. You respond when they apologize.,"It's fine, don't worry about it. I'm happy to stay in again.",you,friend,anticipation,-0.167,0.0,0.167,0.333
CEI-0163,passive-aggression,peer-to-peer,social,You and a friend have been organizing a small get-together. Your friend promised to bring pastries but forgot and messaged last-minute. You've been handling most logistics lately and are quietly frustrated but don't want a full argument before guests arrive.,"Don't worry about the pastries, I can just take care of it with everything else.",you,friend,surprise,-0.333,0.0,0.0,0.333
CEI-0164,passive-aggression,peer-to-peer,social,"You and a younger friend meet after your friend got a very different, edgy haircut you had no idea about. You previously joked about how they always change styles without thinking. You're sitting in a cafe and your friend asks what you think of their new edgy haircut.",It actually kind of suits you.,you,younger friend  ,joy,0.667,0.0,0.0,0.667
CEI-0165,passive-aggression,peer-to-peer,general,"You and your romantic partner share an apartment. They've been repeatedly leaving dishes in the sink and saying they'll do them later. You usually end up cleaning them. After another night of you washing alone, you hand your partner a towel while they're scrolling on the couch.","Don't worry, you’ve got this, the instructions are in the sink.",you,patner,anger,-0.417,-0.167,-0.167,0.667
CEI-0166,passive-aggression,peer-to-peer,family,You and your sibling usually trade cooking and chores. Lately they cancel plans and expect you to cover evenings. Tonight they say they need to head out with friends right before dinner.,"Oh, it's fine go ahead and go; I can make dinner again, don't worry about me.",You,younger sibling,surprise,-0.25,-0.167,-0.167,0.333
CEI-0167,passive-aggression,peer-to-peer,social,You are in a group chat with friends planning a weekend trip where others are choosing dates and activities without asking. One member who has been quieter lately speaks up,"Sure, go ahead and book whatever works for you. I don't want to be a burden.",quiet friend,other planning friends,surprise,-0.25,-0.167,-0.167,0.333
CEI-0168,passive-aggression,peer-to-peer,family,"You asked your sibling (who usually organizes family gatherings) whether you'll be included in a small holiday dinner. Your sibling replied that the guest list is limited. You're older but currently living with them, and you don't want to start a fight before other relatives visit.","No, it's fine, you should invite whoever makes you happiest. I wouldn't want to cause any trouble.",you,hosting sibling,anticipation,-0.083,0.0,-0.167,0.333
CEI-0169,passive-aggression,peer-to-peer,workplace,"You have often been the one to rearrange plans with your old friend group when a newer member joins and tends to cancel last minute. After the new friend cancels again citing 'unexpected work stuff,' you message them while organizing the week.",No problem at all. Text me when you're free next and I'll find a time that works for you.,you,new friend,surprise,-0.167,0.0,0.0,0.333
CEI-0170,passive-aggression,peer-to-peer,social,You have repeatedly warned your oldest friend about their new girlfriend. You see a scandalous photo of the two together on Instagram and send a short text.,I really hope you’re keeping in mind how difficult it is to delete things from the internet.,you,old friend,anticipation,-0.167,0.0,0.0,0.667
CEI-0171,passive-aggression,peer-to-peer,social,"You lent a favorite jacket to a close friend for a concert; they returned it with a faint wine stain and the sleeve a bit stretched. This isn't the first time they've been careless with your things, and you haven't directly complained before.","Thanks for bringing my jacket back, its almost like new.",you,friend,anticipation,-0.417,0.0,-0.333,0.333
CEI-0172,passive-aggression,peer-to-peer,social,You lent a friend some money a few weeks ago. They've been promising to repay but keep postponing and giving excuses. You bumped into them at a coffee shop after another excuse.,It seems like you aren’t having trouble getting money together for things like coffee.,you,friend,anticipation,-0.333,0.0,0.0,0.333
CEI-0173,passive-aggression,peer-to-peer,family,"You notice your best friend's spouse missed their planned anniversary dinner, after being stood up many times before. You send a message to your friend’s spouse.",I hope whatever reason you had to miss your anniversary dinner was worth it.,you,Friend’s spouse,anger,-0.417,0.0,0.0,0.333
CEI-0174,passive-aggression,peer-to-peer,family,"You planned a small anniversary dinner with your partner, but they forgot and spent the evening with friends. Your partner apologized the next day. You are both tired and still living in the same place, so direct confrontation would escalate things.","It's totally fine. Don't worry about it, I'm glad you had a nice night.",you,forgetful partner,trust,0.0,0.0,-0.167,0.667
CEI-0175,passive-aggression,peer-to-peer,general,You were passed over for a promotion again in favor of an external hire. You tell your supervisor this right after the announcement.,No worries at all. Maybe it's good to have an outsider who isn’t part of this company.,you,hiring supervisor,anticipation,-0.167,-0.167,-0.333,0.333
CEI-0176,passive-aggression,peer-to-peer,family,"You're driving a younger friend to a group dinner after their recent messy breakup. Your younger friend is trying a new, more polished look tonight. You've seen them in more casual outfits for months and have a history of teasing them.",You look really great tonight. I'm honestly impressed.,you,younger friend  ,joy,0.667,0.0,0.0,1.0
CEI-0177,passive-aggression,peer-to-peer,workplace,"You've been dating casually; the other person has canceled plans three times in the past month for similar reasons. They cancel again tonight, saying they have to work late. You're disappointed but trying not to seem clingy.","Alright, whatever works for you, you let me know if you ever want to meet up.",you,dating partner,anticipation,-0.417,0.0,-0.333,0.667
CEI-0178,passive-aggression,peer-to-peer,social,You've been texting a friend who often cancels last-minute. Tonight they finally show up for a movie they promised weeks ago but were late and distracted. You're quieter than usual.,Nice of you to make time. I'm glad you could fit me in.,you,friend,surprise,-0.25,0.0,-0.167,0.667
CEI-0179,passive-aggression,peer-to-peer,general,You've made plans with someone you're dating who has a pattern of canceling last-minute. Tonight they text that they won't make it again with a vague excuse.,"That's okay. You go have fun, and maybe we wait to make plans until you can keep them.",you,dating partner,anticipation,-0.333,-0.167,0.167,0.333
CEI-0180,passive-aggression,peer-to-peer,workplace,Your manager assigns you an extra task on Friday afternoon and explicitly suggests you handle it over the weekend because they don't have time. You reply in the thread to confirm.,"Don't worry about asking me to do more work on the weekend, it’s fine.",you,your manager,anger,-0.417,0.0,-0.167,0.333
CEI-0181,sarcasm-irony,low-to-high,family,A college student comes home after their parent cleaned out their childhood bedroom and discarded several things the student cared about. The student sees the mostly empty room and says to their parent.,Well now I know what you really ment when you asked me to 'clean my room' all those years growing up here.,college student,parent,surprise,0.0,0.0,0.333,1.0
CEI-0182,sarcasm-irony,peer-to-peer,workplace,A developer in code review notices that a new programmer merged an untested change that broke the build late on a Friday. The developer posts to the team chat.,Nice job merging your updatesÉ exactly what we needed on a Friday afternoon.,developer,new programmer,sadness,-0.417,-0.333,-0.333,0.667
CEI-0183,sarcasm-irony,peer-to-peer,social,"A double date you helped coordinate for you and your friend went badly: both couples argued, the booked activity was cancelled, and everyone left early. After the disasterous date, your friend turns to you.","So what are you thinking about our next double date, Tuesday?",friend,you,surprise,0.167,-0.167,0.167,0.333
CEI-0184,sarcasm-irony,peer-to-peer,family,"A father comes home to find the teenager's spilled food, a stack of dirty plates, and clothes all over the living room. Guests are due in an hour, so the father speaks.","Thanks for helping clean-up before our guests arrive, but I think you missed a few spots.",father,teenager,surprise,-0.167,0.0,-0.167,0.333
CEI-0185,sarcasm-irony,peer-to-peer,social,"A group of friends drove into town to see a small local band, but five minutes before the set the venue texts that the band canceled. You're all standing in the street, late and annoyed.",We can cram into my care. I think I can get reception on a few AM radio station.,you,your friends,sadness,-0.25,-0.333,-0.333,0.667
CEI-0186,sarcasm-irony,peer-to-peer,workplace,A junior developer just spent the morning presenting a design proposal their manager quickly dismissed in front of everyone. The manager then gave the junior developer a single vague sentence of feedback and moved on.,I guess I left him nearly speechless which is either really good or really bad?,junior developer (lower),team manager ,surprise,0.0,-0.5,0.333,0.667
CEI-0187,sarcasm-irony,peer-to-peer,service,"A junior resident had pointed out several risks in an medical operation, but their senior attending physician overrides any concerns raised. The operation results in major medical complications and a large lawsuit. When the senior attending physician tries the shift blame to the junior resident, the junior resident responds. ",It's unfortunate no one raised any objections to the risks involved in this operation.,junior resident,attending physician,anger,-0.583,0.0,0.0,0.667
CEI-0188,sarcasm-irony,peer-to-peer,social,A movie critic posts a scathing review of the debut novel by your friend who is a feature new author in a New Yorker book review.  Your new author friend turns to you.,"They say those can do, those who can't critique. Looks like I have a promising second career.",new author friend,you,surprise,0.25,-0.167,0.167,0.667
CEI-0189,sarcasm-irony,peer-to-peer,general,A scheduled controlled forest burn escaped and accidently damanged thousands of acres. The governor gathers all the leaders involved to address them.,"I think you left out one of the words in the phrase ""controlled forrest burn"".",firefighters,governor,sadness,-0.417,-0.167,-0.5,0.667
CEI-0190,sarcasm-irony,peer-to-peer,family,A teen daughter asks her mother for a birthday cake which comes out burnt on the edges and collapsed. The mother proudly brings the messy cake into the kitchen where family is gathered.,"Perfect, no one will confust this is a store-brought birthday cake. Look at all that love in it.",teen daughter,mother,sadness,0.0,-0.167,0.0,0.667
CEI-0191,sarcasm-irony,peer-to-peer,workplace,A utility company manager asks the company's webmaster to post an electricity outage message on the company's website.,Well at least our CEO got his performance bonus this quarter.,manager,webmaster,anger,-0.25,-0.167,0.0,0.667
CEI-0192,sarcasm-irony,peer-to-peer,general,"A waiter just knocked a tall cafŽ latte all over their your brand-new laptop while trying to help clean the adjacent tabletop. You immediately grab your laptop, turn it upside down so coffee can drip off your keyboard looking clearly upset.",I hope you're not expecting another tip for that.,you,waiter,fear,-0.5,0.0,-0.667,1.0
CEI-0193,sarcasm-irony,peer-to-peer,family,"After a chaotic family board-game night with accusation of cheating  and one sibling (Amy) storming out, you're left collecting pieces and trying to calm down the other family members.","Well, cheaters never win so I know Amy wasn't accusing me.",you,family,anger,0.083,0.0,0.167,0.667
CEI-0194,sarcasm-irony,low-to-high,workplace,"After a client presentation went off the rails because the manager forgot the slide deck, an his intern nephwe turns to the manager in the meeting room.","Wow, so that's what they pay you the big bucks for.",intern nephew,manager,surprise,-0.333,0.0,0.167,0.667
CEI-0195,sarcasm-irony,peer-to-peer,general,"After a difficult negotiation call where the supplier was foced to slash their wholesale price in the face of pressure for a large retailer, the supplier's lawyer turns to the supplier's lead negotiator and speaks.",You really drove a hard bargain. That's going to leave a mark for days.,lawyer,vendor lead negotiator,anger,-0.333,0.0,0.0,0.667
CEI-0196,sarcasm-irony,peer-to-peer,workplace,"After a meeting in which the CEO harshly criticized the new fashion rollout in front of the team, a designer stops the CEO in the hallway.",I guess the finance guys driving this fashion line are better at numbers than fashion.,designer,CEO,surprise,-0.083,-0.167,0.167,1.0
CEI-0197,sarcasm-irony,peer-to-peer,workplace,"After the programmer accidentally pushed a code update that reverted most of the day's progress, another teammate sighs and addresses the small group of peers who worked on it together.","Well, that went... great.",teammate,programmer,sadness,-0.333,-0.333,-0.333,1.0
CEI-0198,sarcasm-irony,peer-to-peer,family,"An older sibling discovers their younger sister forgot to book their shared flight home, which means the both sibling missed a major family reunion.",Nice work on missing the family reunion. I'm sure they were getting tired of us anyway.,older sibling,younger sibling,sadness,-0.083,-0.167,-0.333,1.0
CEI-0199,sarcasm-irony,peer-to-peer,family,"At a cozy weeknight dinner at home, your older, more socially assured friend (who often teases you) watches you set off the smoke alarm while trying a new recipe. They're standing at the doorway with a mix of amusement and exasperation.",I like your musical selection in paring the piercing alarm sirens with charcol brisket,friend,you,sadness,-0.333,0.0,-0.333,0.333
CEI-0200,sarcasm-irony,peer-to-peer,family,"At a family dinner, the younger sibling cooked a nostalgic casserole from their childhood but it was clearly overcooked and salty. The older sibling sits down, tastes it while the younger sibling watches nervously,dicussing found memories of their parents. The older sibling comments after swalloing their first bite.","Wow, it didn't think anyone could do it, but you've outdone mom's own casserole.",older sibling,younger sibling,joy,0.333,0.0,0.0,0.333
CEI-0201,sarcasm-irony,peer-to-peer,family,"At a family dinner, the younger sibling volunteered to cook for everyone for the first time but accidentally burned the main dish. The parents are trying not to make the younger sibling feel worse. After one bite, the older sibling quips:","Wow, this tastes just like a five-star restaurant. ",older sibling,younger sibling,sadness,-0.25,-0.333,0.0,1.0
CEI-0202,sarcasm-irony,peer-to-peer,social,"At a small house party the you accidentally mentioned a private story about you new partner in front of the your ex, causing visible embarrassment. Your new partner feels betrayed, responds with a short remark.",Glad to know you stay on intimate terms with both your current and future ex's,new partner,you,surprise,-0.667,0.0,-0.667,0.667
CEI-0203,sarcasm-irony,peer-to-peer,social,"At a small house party, you introduce your recent ex to you new partner. The introduction made several people visibly uncomfortable and led to awkward, clipped conversation. Later, another friend tries to comment while the group processes the moment.",That definitely wasn't a total disaster.,friend,group ,sadness,0.0,-0.333,0.0,0.333
CEI-0204,sarcasm-irony,peer-to-peer,workplace,"At the all-hands launch party with media and investors, the startup development manager revealed to a stranger the software is unstable due to several critical bugs. It turns out the stranger is a tech reporter who only reveals their identity later, and then leaves with this comment.","Don't worry, your secret is safe with me and my YouTube subscribers - we'll keep it between the 700k of us.",tech reporter,development manager,fear,-0.75,0.0,-0.833,0.667
CEI-0205,sarcasm-irony,peer-to-peer,family,"At the family Thanksgiving dinner, the younger sister was assigned to roast the turkey and accidentally left it in the oven until it burned. Everyone is seated around the nicely plated charred turkey when grandmother speaks up.","Well I don't know about everyone else, but I actually prefer my meat well-done.",grandmother,younger sister,joy,0.333,0.0,-0.167,0.667
CEI-0206,sarcasm-irony,peer-to-peer,workplace,"Both political candidates' opening debate statements contained several serious factual errors and awkward pauses. After these openings, one of the campaign managers enthusiastically remarked to a skeptical member of the TV crew.","Wow, that presentation was absolutely flawless.",campaign manager,tv crew member,surprise,0.167,-0.167,0.167,0.667
CEI-0207,sarcasm-irony,peer-to-peer,workplace,Bringing a new transformer online resulted with a major electrical outage affecting several neighborhoods in a major city. The utility company CEO who managed the project sits next to the mayor facing an upcoming election. The two exchange tense before a press conference.,Thanks for helping get out the vote for my opponent next week,mayor,CEO,sadness,-0.333,0.0,-0.333,0.333
CEI-0208,sarcasm-irony,peer-to-peer,workplace,"During a live product demo to executives, the prototype froze after the director insisted on showing the new feature right away. The junior developer who had to restart the demo is now speaking to that director in the team chat after the meeting.","Hopefully the audience thought the pause was a tomato timer feature, not a bug.",junior developer,director,anger,-0.333,-0.167,0.5,1.0
CEI-0209,sarcasm-irony,peer-to-peer,service,"During a post operation discussion, the assisting surgeon realizes the main surgeon left a sponge in the patient's abdomin.",I hope his insurance pays for that extra sponge or it's coming out of your paycheck,assisting surgeon,main surgeon,anger,-0.583,0.0,0.0,0.667
